Number,Title,State,Created At,Updated At,Closed At,Merged At,Author Login
40,"Create CodeQL workflow file",CLOSED,"2024-01-16T19:54:20Z","2024-01-16T20:08:43Z",2024-01-16T20:08:43Z,null,"gnmeyer"
41,"set up base workflow",MERGED,"2024-01-16T19:59:11Z","2024-01-16T20:07:23Z",2024-01-16T20:07:18Z,2024-01-16T20:07:18Z,"myles-coleman"
42,"updated node version to 18",MERGED,"2024-01-16T20:18:37Z","2024-01-16T20:54:20Z",2024-01-16T20:54:20Z,2024-01-16T20:54:20Z,"myles-coleman"
43,"testing org secret",MERGED,"2024-01-16T20:58:59Z","2024-01-16T20:59:06Z",2024-01-16T20:59:06Z,2024-01-16T20:59:06Z,"myles-coleman"
44,"only using workflow_dispatch for now",MERGED,"2024-01-16T21:01:37Z","2024-01-16T21:01:45Z",2024-01-16T21:01:45Z,2024-01-16T21:01:45Z,"myles-coleman"
45,"testing fine-grained token",MERGED,"2024-01-16T21:07:44Z","2024-01-16T21:07:58Z",2024-01-16T21:07:58Z,2024-01-16T21:07:58Z,"myles-coleman"
46,"Get pull requests",MERGED,"2024-01-16T21:08:43Z","2024-01-16T21:13:40Z",2024-01-16T21:11:09Z,2024-01-16T21:11:09Z,"SloaneTribble"
47,"trying EF_TOKEN",MERGED,"2024-01-16T21:10:33Z","2024-01-16T21:10:42Z",2024-01-16T21:10:42Z,2024-01-16T21:10:42Z,"myles-coleman"
48,"updating paths",MERGED,"2024-01-16T21:14:28Z","2024-01-16T21:14:35Z",2024-01-16T21:14:35Z,2024-01-16T21:14:35Z,"myles-coleman"
50,"testing token",MERGED,"2024-01-16T21:27:39Z","2024-01-16T21:27:47Z",2024-01-16T21:27:47Z,2024-01-16T21:27:47Z,"myles-coleman"
51,"Update actions/setup-node action to v4 - autoclosed",CLOSED,"2024-01-16T21:41:15Z","2024-01-16T23:50:22Z",2024-01-16T23:50:20Z,null,"renovate"
52,"Actions",MERGED,"2024-01-16T21:46:21Z","2024-01-16T21:46:27Z",2024-01-16T21:46:27Z,2024-01-16T21:46:27Z,"myles-coleman"
53,"Closes #11",MERGED,"2024-01-16T22:18:52Z","2024-01-16T22:23:12Z",2024-01-16T22:23:09Z,2024-01-16T22:23:09Z,"SloaneTribble"
55,"Resolves #54",CLOSED,"2024-01-16T22:31:16Z","2024-01-16T22:35:42Z",2024-01-16T22:35:42Z,null,"SloaneTribble"
56,"Test project automation",CLOSED,"2024-01-16T22:38:24Z","2024-01-16T22:42:44Z",2024-01-16T22:42:44Z,null,"SloaneTribble"
57,"Test project automation; resolves #54",CLOSED,"2024-01-16T22:44:03Z","2024-01-16T22:48:40Z",2024-01-16T22:48:40Z,null,"SloaneTribble"
59,"Test project automation",MERGED,"2024-01-16T22:52:43Z","2024-01-16T22:55:55Z",2024-01-16T22:55:52Z,2024-01-16T22:55:52Z,"SloaneTribble"
60,"Close #58",CLOSED,"2024-01-16T23:01:38Z","2024-01-16T23:16:43Z",2024-01-16T23:13:27Z,null,"SloaneTribble"
62,"made it easier for multi-line output",MERGED,"2024-01-16T23:15:32Z","2024-01-16T23:16:32Z",2024-01-16T23:16:32Z,2024-01-16T23:16:32Z,"myles-coleman"
63,"Remove test.txt; Close #61",MERGED,"2024-01-16T23:15:45Z","2024-01-16T23:17:42Z",2024-01-16T23:17:39Z,2024-01-16T23:17:39Z,"SloaneTribble"
65,"added step to download artifact",MERGED,"2024-01-16T23:20:07Z","2024-01-16T23:20:13Z",2024-01-16T23:20:13Z,2024-01-16T23:20:13Z,"myles-coleman"
66,"testing different path",MERGED,"2024-01-16T23:26:35Z","2024-01-16T23:26:41Z",2024-01-16T23:26:41Z,2024-01-16T23:26:41Z,"myles-coleman"
67,"added debug step",MERGED,"2024-01-16T23:31:12Z","2024-01-16T23:31:19Z",2024-01-16T23:31:19Z,2024-01-16T23:31:19Z,"myles-coleman"
68,"merge react workflow",MERGED,"2024-01-16T23:37:07Z","2024-01-16T23:38:46Z",2024-01-16T23:38:41Z,2024-01-16T23:38:41Z,"gnmeyer"
69,"import",MERGED,"2024-01-16T23:43:14Z","2024-01-16T23:43:26Z",2024-01-16T23:43:21Z,2024-01-16T23:43:21Z,"gnmeyer"
70,"import",MERGED,"2024-01-16T23:45:44Z","2024-01-16T23:45:52Z",2024-01-16T23:45:51Z,2024-01-16T23:45:51Z,"gnmeyer"
71,"create on issue close",MERGED,"2024-01-16T23:49:12Z","2024-01-16T23:49:17Z",2024-01-16T23:49:17Z,2024-01-16T23:49:17Z,"gnmeyer"
74,"change to id",MERGED,"2024-01-16T23:56:45Z","2024-01-16T23:56:51Z",2024-01-16T23:56:51Z,2024-01-16T23:56:51Z,"gnmeyer"
75,"Update repo with csv",CLOSED,"2024-01-17T00:05:29Z","2024-01-17T18:05:42Z",2024-01-17T18:05:42Z,null,"SloaneTribble"
76,"added get id",MERGED,"2024-01-17T00:10:25Z","2024-01-17T00:10:31Z",2024-01-17T00:10:31Z,2024-01-17T00:10:31Z,"gnmeyer"
77,"fixed query",MERGED,"2024-01-17T00:25:40Z","2024-01-17T00:25:45Z",2024-01-17T00:25:45Z,2024-01-17T00:25:45Z,"gnmeyer"
78,"split",MERGED,"2024-01-17T00:31:35Z","2024-01-17T00:31:41Z",2024-01-17T00:31:41Z,2024-01-17T00:31:41Z,"gnmeyer"
79,"change",MERGED,"2024-01-17T16:10:52Z","2024-01-17T16:10:59Z",2024-01-17T16:10:59Z,2024-01-17T16:10:59Z,"gnmeyer"
80,"added trigger on pr",MERGED,"2024-01-17T16:20:36Z","2024-01-17T16:20:44Z",2024-01-17T16:20:44Z,2024-01-17T16:20:44Z,"myles-coleman"
81,"trying to fix trigger on pr",MERGED,"2024-01-17T16:25:32Z","2024-01-17T16:36:51Z",2024-01-17T16:36:51Z,2024-01-17T16:36:51Z,"myles-coleman"
82,"run on issue",MERGED,"2024-01-17T16:45:58Z","2024-01-17T16:49:31Z",2024-01-17T16:49:25Z,2024-01-17T16:49:25Z,"gnmeyer"
83,"adding comments",MERGED,"2024-01-17T16:53:09Z","2024-01-17T16:57:48Z",2024-01-17T16:57:48Z,2024-01-17T16:57:47Z,"myles-coleman"
88,"adds action to test caching",MERGED,"2024-01-17T17:37:10Z","2024-01-17T17:41:48Z",2024-01-17T17:41:48Z,2024-01-17T17:41:48Z,"meher-liatrio"
89,"moves testcaching.yml to workflow directory",MERGED,"2024-01-17T17:51:18Z","2024-01-17T17:55:07Z",2024-01-17T17:55:07Z,2024-01-17T17:55:07Z,"meher-liatrio"
90,"adds nocach file to compare workflow file with no dependancy caching",MERGED,"2024-01-17T18:32:31Z","2024-01-17T18:34:21Z",2024-01-17T18:34:10Z,2024-01-17T18:34:10Z,"meher-liatrio"
91,"test code on main with real issue",MERGED,"2024-01-17T19:12:04Z","2024-01-17T19:15:27Z",2024-01-17T19:15:26Z,2024-01-17T19:15:26Z,"gnmeyer"
92,"add validation",MERGED,"2024-01-17T20:47:48Z","2024-01-17T20:50:48Z",2024-01-17T20:50:48Z,2024-01-17T20:50:48Z,"gnmeyer"
93,"Update repo with csv final",MERGED,"2024-01-17T20:52:46Z","2024-01-17T20:56:27Z",2024-01-17T20:54:16Z,2024-01-17T20:54:16Z,"SloaneTribble"
96,"update to run on issue open and edit",MERGED,"2024-01-17T22:16:53Z","2024-01-17T22:19:31Z",2024-01-17T22:19:28Z,2024-01-17T22:19:28Z,"gnmeyer"
97,"moved user input to arg 4 in action",MERGED,"2024-01-17T22:33:33Z","2024-01-17T22:34:35Z",2024-01-17T22:34:35Z,2024-01-17T22:34:35Z,"gnmeyer"
98,"set read permissions",MERGED,"2024-01-17T22:46:31Z","2024-01-17T22:47:48Z",2024-01-17T22:47:48Z,2024-01-17T22:47:48Z,"gnmeyer"
99,"set read permissions",MERGED,"2024-01-17T22:50:38Z","2024-01-17T22:51:07Z",2024-01-17T22:51:07Z,2024-01-17T22:51:07Z,"gnmeyer"
100,"set read permissions",MERGED,"2024-01-17T23:32:02Z","2024-01-17T23:32:37Z",2024-01-17T23:32:36Z,2024-01-17T23:32:36Z,"myles-coleman"
101,"set read permissions",MERGED,"2024-01-17T23:34:58Z","2024-01-17T23:35:20Z",2024-01-17T23:35:20Z,2024-01-17T23:35:20Z,"myles-coleman"
102,"set read permissions",MERGED,"2024-01-17T23:43:36Z","2024-01-17T23:43:59Z",2024-01-17T23:43:58Z,2024-01-17T23:43:58Z,"gnmeyer"
103,"Revert "set read permissions"",MERGED,"2024-01-17T23:46:19Z","2024-01-17T23:47:13Z",2024-01-17T23:47:13Z,2024-01-17T23:47:13Z,"gnmeyer"
106,"random",CLOSED,"2024-01-18T17:27:18Z","2024-01-18T17:40:09Z",2024-01-18T17:40:09Z,null,"gnmeyer"
107,"Create disposable file",OPEN,"2024-01-18T17:39:57Z","2024-01-18T17:39:57Z",null,null,"SloaneTribble"
108,"random",OPEN,"2024-01-18T18:02:03Z","2024-01-18T18:02:03Z",null,null,"myles-coleman"
109,"test",OPEN,"2024-01-18T18:24:49Z","2024-01-18T18:24:49Z",null,null,"myles-coleman"
